Test_curve_1
X-Axis-Variable,Y-Axis-Variable,
X-Axis-Units,Y-Axis-Units,
1.00000000E-01,2.00000000E-01,
2.00000000E-01,3.00000000E-01,
3.00000000E-01,4.00000000E-01,
4.00000000E-01,5.00000000E-01,
5.00000000E-01,6.00000000E-01,
1.00000000E+00,1.10000000E+00,
1.50000000E+00,1.90000000E+00,
2.00000000E+00,2.65000000E+00,
2.50000000E+00,3.20000000E+00,
3.00000000E+00,3.75000000E+00,
3.50000000E+00,4.55000000E+00,
4.00000000E+00,4.87500000E+00,
4.50000000E+00,4.99000000E+00,
5.00000000E+00,5.25600000E+00,
5.50000000E+00,4.20000000E+00,
6.00000000E+00,3.27500000E+00,
6.50000000E+00,3.10000000E+00,
7.00000000E+00,2.90000000E+00,
7.50000000E+00,2.89000000E+00,
8.00000000E+00,2.88000000E+00,
8.50000000E+00,2.87000000E+00,
9.00000000E+00,2.86000000E+00,
9.10000000E+00,2.86000000E+00,
9.20000000E+00,2.96000000E+00,
9.30000000E+00,3.26000000E+00,
9.40000000E+00,2.60000000E+00,
9.50000000E+00,2.80000000E+00,
